id	city	country	user_id
37200	Kolkata	India	98
15234	London	UK	57
31310	Delhi	India	54
25324		India	
9294	Kolkata	India	86
27258	Boston	USA	99
3212	Bengaluru	India	
21198	New York City	USA	65
5264	Los Angeles	USA	66
23210	San Francisco	USA	
17234	Kolkata	India	
35294	Los Angeles	USA	73
7222		USA	49
11282	Delhi	India	
33328	Delhi	India	78
19234		USA	60
29252	Los Angeles	USA	15
37202	Boston	USA	
15236	Kolkata	India	
31312	Delhi	India	
25326		India	
9296		India	17
27260	Delhi	India	6
3214	New York City	USA	
21200	Kolkata	India	
5266	New York City	USA	64
23212	Kolkata	India	
17236	New York City	USA	92
35296		India	31
7224	Delhi	India	
11284		USA	
33330	Kolkata	India	
19236	Los Angeles	USA	
29254	Boston	USA	
37204	New York City	USA	
15238		UK	
31314	London	UK	95
25328	Delhi	India	
9298		India	
27262	London	UK	
3216		USA	45
21202	Delhi	India	
5268	Kolkata	India	20
23214		USA	
17238	London	UK	6
35298	New York City	USA	96
7226	Kolkata	India	45
11286	Boston	USA	
33332	Mumbai	India	13
19238		India	
29256	Los Angeles	USA	40
37206	San Francisco	USA	87
15240	London	UK	24
31316	Bengaluru	India	
25330	San Francisco	USA	
9300	Bengaluru	India	94
27264	Dublin	Ireland	
3218	New York City	USA	
21204	Boston	USA	
5270		India	
23216		India	41
17240	New York City	USA	
35300	London	UK	
7228	Bengaluru	India	69
11288	Bengaluru	India	
33334	Delhi	India	96
19240	Boston	USA	94
29258	Mumbai	India	55
37208		Ireland	54
15242	Dublin	Ireland	42
31318	Boston	USA	28
25332	Boston	USA	
9302	Kolkata	India	
27266		USA	41
3220	Bengaluru	India	2
21206	Dublin	Ireland	65
5272	London	UK	
23218	Mumbai	India	
17242	Mumbai	India	
35302		India	
7230	New York City	USA	
11290	Dublin	Ireland	20
33336		USA	50
19242	Los Angeles	USA	
29260	San Francisco	USA	
37210	Los Angeles	USA	46
39284	Bengaluru	India	
31320	London	UK	
25334		USA	
9304		India	
27268	Los Angeles	USA	90
3222	San Francisco	USA	65
21208	New York City	USA	
5274	Delhi	India	84
23220	Boston	USA	1
17244		USA	55
35304	Boston	USA	
7232		Ireland	94
11292	New York City	USA	37
33338		India	55
19244	Los Angeles	USA	25
29262	San Francisco	USA	
37212	London	UK	49
39286	Mumbai	India	64
31322	Los Angeles	USA	
25336		USA	10
9306	Bengaluru	India	92
27270	Delhi	India	
3224	San Francisco	USA	91
21210	Los Angeles	USA	1
5276	New York City	USA	2
23222	Kolkata	India	
17246	London	UK	8
35306	Dublin	Ireland	
7234	London	UK	
11294	Boston	USA	77
33340	Boston	USA	1
19246	Dublin	Ireland	36
29264	Mumbai	India	
37214		UK	93
39288	Dublin	Ireland	76
31324	Delhi	India	
25338	Bengaluru	India	
9308	Delhi	India	
27272	London	UK	12
3226	New York City	USA	49
21212		USA	
5278	Boston	USA	
23224	Boston	USA	
17248	New York City	USA	
35308	Los Angeles	USA	
7236	Kolkata	India	
11296	Los Angeles	USA	
15244		USA	
19248	New York City	USA	
29266	Kolkata	India	78
37216		UK	39
39290	Bengaluru	India	
31326	Bengaluru	India	11
25340		USA	77
9310	San Francisco	USA	
27274	New York City	USA	
3228	London	UK	
21214	Mumbai	India	
5280	Bengaluru	India	32
23226		USA	33
17250	Mumbai	India	83
35310	Delhi	India	36
7238	Boston	USA	
11298		India	
15246	Dublin	Ireland	14
19250	New York City	USA	81
29268	London	UK	
37218	Boston	USA	52
39292		USA	
31328		India	
25342	Dublin	Ireland	
1230	Mumbai	India	
27276		India	
3230		Ireland	
21216	Kolkata	India	1
13258	New York City	USA	12
23228	London	UK	28
17252	Dublin	Ireland	54
35312		India	12
7240	Bengaluru	India	54
11300	Los Angeles	USA	
15248	New York City	USA	61
19252	Mumbai	India	5
29270	Bengaluru	India	
37220		USA	74
39294	Boston	USA	
31330	New York City	USA	32
25344	San Francisco	USA	53
1232	Los Angeles	USA	89
27278	London	UK	34
3232	Mumbai	India	
21218	Mumbai	India	20
13260	Mumbai	India	87
23230		India	30
17254	Los Angeles	USA	
35314	Delhi	India	
7242	San Francisco	USA	34
5282	Kolkata	India	
15250		USA	
19254		USA	
29272	Kolkata	India	56
37222	Kolkata	India	78
39296	San Francisco	USA	55
31332		India	29
25346		USA	
1234	Boston	USA	
27280	Delhi	India	
3234	Dublin	Ireland	26
21220		UK	82
13262	Delhi	India	
23232	Los Angeles	USA	
17256		UK	16
35316	San Francisco	USA	36
7244	New York City	USA	31
5284	London	UK	
15252	Boston	USA	30
19256	Delhi	India	
29274		India	83
37224		USA	58
39298	Dublin	Ireland	
31334	Boston	USA	71
25348		India	
1236		India	
27282	Boston	USA	
3236	Mumbai	India	0
21222		India	
13264	Dublin	Ireland	
23234	Kolkata	India	53
17258	San Francisco	USA	24
35318		India	65
7246	Los Angeles	USA	
5286	Kolkata	India	
15254	London	UK	
19258	Dublin	Ireland	38
29276	Dublin	Ireland	
37226	New York City	USA	
39300	Kolkata	India	49
31336	San Francisco	USA	
25350	Los Angeles	USA	
1238		India	98
27284	Dublin	Ireland	70
3238	London	UK	55
21224		India	42
13266		USA	74
23236	New York City	USA	
17260	Dublin	Ireland	
35320	Mumbai	India	5
7248	Boston	USA	86
5288	Kolkata	India	
15256	San Francisco	USA	29
19260	Bengaluru	India	85
29278	Kolkata	India	
9312	London	UK	
37228	Bengaluru	India	
31338	Los Angeles	USA	32
25352	Los Angeles	USA	
1240	Bengaluru	India	
27286	Boston	USA	
3240		India	
21226	Bengaluru	India	
13268	Kolkata	India	94
23238		Ireland	42
17262	Los Angeles	USA	
35322	Delhi	India	75
7250		India	38
5290	Bengaluru	India	22
15258		USA	3
19262	Kolkata	India	
29280		India	
9314	Boston	USA	55
37230	Los Angeles	USA	
31340	Kolkata	India	
25354	San Francisco	USA	
1242	New York City	USA	69
33342	London	UK	90
3242		India	
21228		India	43
13270	Kolkata	India	91
23240	Delhi	India	
17264	Dublin	Ireland	
35324	Kolkata	India	
7252	Dublin	Ireland	86
5292		India	
15260	London	UK	
19264	Delhi	India	
29282	San Francisco	USA	
9316	Dublin	Ireland	74
37232	Kolkata	India	
31342	San Francisco	USA	36
25356	Kolkata	India	
1244	Mumbai	India	
33344		India	13
3244	Los Angeles	USA	
21230	London	UK	
13272		India	30
23242	Bengaluru	India	48
17266	Los Angeles	USA	
35326	San Francisco	USA	
7254	Boston	USA	5
5294	San Francisco	USA	
15262		India	
19266		India	89
29284	Kolkata	India	72
9318	New York City	USA	98
37234		USA	91
31344		India	
39302	Los Angeles	USA	72
1246	Delhi	India	93
33346		UK	
3246	London	UK	
21232	San Francisco	USA	62
13274		Ireland	
23244	Kolkata	India	
17268	Delhi	India	54
35328	Los Angeles	USA	
7256	Boston	USA	
5296	Bengaluru	India	65
15264	Kolkata	India	74
19268	Kolkata	India	68
29286	Mumbai	India	85
9320	Boston	USA	88
37236	Bengaluru	India	26
31346		USA	
39304		India	57
1248	Bengaluru	India	
33348	Los Angeles	USA	
3248		India	71
21234	Bengaluru	India	73
13276	Boston	USA	
23246	Los Angeles	USA	
17270	London	UK	
35330	Delhi	India	18
7258	San Francisco	USA	
5298	San Francisco	USA	
15266		USA	46
19270	Mumbai	India	
29288		India	
9322	New York City	USA	87
37238	Mumbai	India	
31348	Delhi	India	10
39306	Kolkata	India	8
1250	New York City	USA	16
33350	San Francisco	USA	
3250	Boston	USA	22
21236	Bengaluru	India	92
13278		USA	
23248	Dublin	Ireland	
17272	Bengaluru	India	
35332	New York City	USA	63
7260	Delhi	India	11
25358	Boston	USA	32
15268	New York City	USA	21
19272	Mumbai	India	86
29290		India	78
5300	Boston	USA	
37240	Dublin	Ireland	56
31350	Dublin	Ireland	59
39308	Kolkata	India	
27288		India	60
33352	Kolkata	India	40
3252		UK	73
21238	Bengaluru	India	
13280	Boston	USA	90
23250	Dublin	Ireland	98
17274	Delhi	India	
35334		India	
7262	Dublin	Ireland	51
25360	Mumbai	India	95
15270	Kolkata	India	10
19274		India	96
29292	New York City	USA	
5302	Delhi	India	7
37242	Mumbai	India	
31352	Kolkata	India	87
39310	Los Angeles	USA	5
27290	Boston	USA	
33354		India	
3254	London	UK	37
21240	Bengaluru	India	
13282	San Francisco	USA	71
23252	Mumbai	India	88
17276		India	
35336	Delhi	India	
7264		India	
25362	Mumbai	India	
15272	Delhi	India	
19276	Dublin	Ireland	
29294	Boston	USA	
5304		USA	
37244	Dublin	Ireland	54
31354	Mumbai	India	
11302	London	UK	
27292		USA	
33356		Ireland	25
3256	Delhi	India	
21242	New York City	USA	26
1252	Boston	USA	
23254	Kolkata	India	81
17278	San Francisco	USA	
39312	London	UK	
7266		India	
25364	San Francisco	USA	
15274	Delhi	India	32
19278	London	UK	72
29296	Delhi	India	
5306	London	UK	
37246	Kolkata	India	
31356	New York City	USA	
11304	Dublin	Ireland	
27294	San Francisco	USA	53
33358	Boston	USA	
3258	San Francisco	USA	39
21244		India	
1254	Dublin	Ireland	73
23256	London	UK	
17280	Kolkata	India	
39314	Delhi	India	
7268	Mumbai	India	
25366	Bengaluru	India	85
15276	San Francisco	USA	33
19280		USA	
29298	Los Angeles	USA	69
5308		UK	
37248		USA	19
31358		USA	9
11306	New York City	USA	86
27296		Ireland	88
33360	Mumbai	India	22
3260	New York City	USA	71
21246	Boston	USA	
1256	Mumbai	India	85
23258		USA	
17282	Delhi	India	5
39316	Kolkata	India	30
35338	Bengaluru	India	51
7270	Dublin	Ireland	31
15278		USA	
19282	Kolkata	India	
29300	New York City	USA	
5310		USA	
37250	Bengaluru	India	63
31360	Los Angeles	USA	
11308	New York City	USA	
27298		USA	
33362	San Francisco	USA	22
3262	Kolkata	India	23
21248	Dublin	Ireland	96
1258		India	10
23260		India	
17284	Dublin	Ireland	
39318	Bengaluru	India	
35340	Mumbai	India	
7272	Boston	USA	45
15280		Ireland	7
19284	Dublin	Ireland	97
29302	Delhi	India	12
5312	Los Angeles	USA	
37252	Bengaluru	India	8
31362		USA	72
11310		India	
27300	London	UK	94
33364	Boston	USA	93
3264	London	UK	13
21250	Los Angeles	USA	66
1260	New York City	USA	59
23262		USA	
17286		India	
39320		USA	
35342	Kolkata	India	59
7274	Boston	USA	84
15282	Los Angeles	USA	67
19286	San Francisco	USA	50
29304	Bengaluru	India	
5314	Kolkata	India	
37254		USA	97
31364	Delhi	India	
11312		India	59
27302	Los Angeles	USA	19
33366	Delhi	India	31
3266	London	UK	
21252		India	
1262	Kolkata	India	34
23264	Los Angeles	USA	
17288	Delhi	India	17
39322	Boston	USA	70
35344	San Francisco	USA	
7276	San Francisco	USA	41
15284		India	
19288	Kolkata	India	23
29306	Boston	USA	
5316	Boston	USA	58
37256	New York City	USA	89
31366		India	
11314	Boston	USA	
27304	Bengaluru	India	36
33368	Mumbai	India	
3268	Boston	USA	
21254	Boston	USA	87
1264	Mumbai	India	89
23266	Bengaluru	India	
17290	Los Angeles	USA	
39324	Dublin	Ireland	55
35346	Dublin	Ireland	
7278	Delhi	India	33
15286	New York City	USA	18
19290	New York City	USA	11
29308	Los Angeles	USA	7
5318		UK	
37258	Delhi	India	
31368	Dublin	Ireland	
11316	Bengaluru	India	
27306	Bengaluru	India	
33370	Bengaluru	India	38
3270	Bengaluru	India	
21256	Bengaluru	India	
1266	San Francisco	USA	
23268	New York City	USA	93
17292	Bengaluru	India	61
39326	Los Angeles	USA	59
35348	London	UK	61
7280	Delhi	India	
15288	Los Angeles	USA	
19292	Boston	USA	2
29310		India	
5320	Los Angeles	USA	72
37260	San Francisco	USA	
31370	New York City	USA	
11318	Dublin	Ireland	73
27308	Bengaluru	India	36
33372	Boston	USA	80
3272	Mumbai	India	
21258	San Francisco	USA	46
1268	Kolkata	India	
23270		Ireland	
17294	Boston	USA	25
39328	London	UK	75
35350	Bengaluru	India	97
7282		India	
15290		India	
19294		India	37
29312	Kolkata	India	
5322	Boston	USA	
37262	Kolkata	India	
31372		India	
11320	Dublin	Ireland	
27310		USA	61
33374	Boston	USA	
3274	Los Angeles	USA	77
21260	Bengaluru	India	
1270	Delhi	India	
23272		UK	44
17296		USA	
13284	Los Angeles	USA	87
35352		Ireland	28
7284	Bengaluru	India	40
15292		India	58
19296	New York City	USA	
29314	Mumbai	India	7
5324	Mumbai	India	
37264	Boston	USA	66
31374	Boston	USA	
11322	Kolkata	India	30
27312	Bengaluru	India	62
33376	Mumbai	India	43
3276	Boston	USA	87
21262	London	UK	
1272	San Francisco	USA	28
23274	Delhi	India	57
17298	London	UK	
13286		India	61
35354	Kolkata	India	83
7286	Los Angeles	USA	
15294		USA	
19298	Boston	USA	9
29316	Delhi	India	
5326		USA	
37266	Delhi	India	
31376	New York City	USA	64
11324	Los Angeles	USA	
27314		USA	67
33378	Kolkata	India	69
3278	London	UK	90
21264	San Francisco	USA	8
1274	Los Angeles	USA	
23276		India	
17300	Dublin	Ireland	18
13288	San Francisco	USA	
35356	Delhi	India	
7288		India	
15296	New York City	USA	67
19300	Mumbai	India	94
29318	Los Angeles	USA	
5328	Kolkata	India	45
37268		USA	
31378	Bengaluru	India	
11326		UK	
27316		India	84
33380	Boston	USA	
3280		India	
21266	San Francisco	USA	19
1276	Bengaluru	India	23
23278	Delhi	India	43
17302	San Francisco	USA	46
13290		India	
35358		USA	3
7290	Delhi	India	64
15298	New York City	USA	
19302	Boston	USA	52
29320	San Francisco	USA	84
5330	San Francisco	USA	
37270	Kolkata	India	
31380	Mumbai	India	94
11328		USA	95
27318	Dublin	Ireland	92
33382	Kolkata	India	
3282	Dublin	Ireland	83
21268	Mumbai	India	95
1278	New York City	USA	
23280		UK	22
17304	London	UK	24
13292	Bengaluru	India	53
35360	San Francisco	USA	
7292		India	
15300	Dublin	Ireland	
19304	New York City	USA	
29322	Kolkata	India	
5332	Bengaluru	India	13
37272		UK	
31382	Mumbai	India	48
11330	Los Angeles	USA	
27320	Mumbai	India	
33384	Delhi	India	19
3284	London	UK	43
21270	Bengaluru	India	20
1280	Boston	USA	93
23282		Ireland	
17306	Kolkata	India	8
13294		India	
35362	Kolkata	India	24
7294	Boston	USA	18
15302		India	
19306		India	3
29324	Delhi	India	
5334	San Francisco	USA	70
37274		India	13
31384		USA	8
11332	New York City	USA	22
27322	Kolkata	India	
33386	Dublin	Ireland	41
3286	Mumbai	India	
21272	Boston	USA	45
1282	Boston	USA	
23284		USA	
17308	London	UK	
13296	London	UK	17
35364	San Francisco	USA	
7296	San Francisco	USA	74
15304	New York City	USA	
19308		India	
29326	Boston	USA	
5336	Los Angeles	USA	21
37276	Mumbai	India	
31386	Bengaluru	India	74
11334	Mumbai	India	8
27324	Delhi	India	54
33388		India	70
3288	Bengaluru	India	93
21274	Boston	USA	39
1284	London	UK	
23286	Kolkata	India	
17310		USA	40
13298		USA	
35366	Bengaluru	India	
7298	Delhi	India	38
15306	Los Angeles	USA	
19310	San Francisco	USA	
29328	Bengaluru	India	
5338	Bengaluru	India	
37278		Ireland	
31388		USA	
11336		USA	48
27326		Ireland	43
33390		UK	81
3290	Delhi	India	
21276	New York City	USA	94
1286	Los Angeles	USA	1
23288		India	
17312	Dublin	Ireland	
13300	Kolkata	India	
35368	San Francisco	USA	10
7300		USA	81
15308		India	
19312	Mumbai	India	54
29330	Mumbai	India	
5340	London	UK	80
37280	Los Angeles	USA	
31390	Mumbai	India	3
11338	Bengaluru	India	79
27328	London	UK	
33392	Mumbai	India	
3292	New York City	USA	90
21278		USA	
1288		USA	77
23290	Bengaluru	India	
17314	San Francisco	USA	
13302	Delhi	India	
35370	Boston	USA	
7302	Delhi	India	92
15310		USA	
19314	Los Angeles	USA	
29332		Ireland	
5342	Dublin	Ireland	
37282	Mumbai	India	
31392		Ireland	
11340	Kolkata	India	
27330	Delhi	India	
33394	Delhi	India	8
3294	Bengaluru	India	10
39330	Dublin	Ireland	8
1290	Kolkata	India	51
23292		USA	51
17316		Ireland	
13304	Delhi	India	10
35372	Dublin	Ireland	
7304	Dublin	Ireland	79
15312	London	UK	56
19316	Mumbai	India	
29334		USA	
5344	Boston	USA	56
37284	San Francisco	USA	
31394	San Francisco	USA	
11342	Mumbai	India	
27332	Delhi	India	
33396	Delhi	India	39
25368	Bengaluru	India	
39332		India	39
1292	Mumbai	India	40
23294		USA	
17318	Bengaluru	India	89
13306	Dublin	Ireland	94
35374		India	35
7306	Los Angeles	USA	9
15314		India	98
19318	Bengaluru	India	
29336	New York City	USA	0
5346	Delhi	India	81
37286	Los Angeles	USA	65
31396	Kolkata	India	22
11344		USA	
27334	Bengaluru	India	87
33398	Boston	USA	
25370	London	UK	82
39334	Mumbai	India	75
1294	Boston	USA	
23296		India	83
17320	Mumbai	India	
13308	New York City	USA	
35376	Mumbai	India	
7308	Los Angeles	USA	36
15316	London	UK	62
19320		USA	
29338	Kolkata	India	77
5348	Bengaluru	India	
37288	London	UK	
31398	Los Angeles	USA	87
11346	Los Angeles	USA	
27336		India	
33400	Los Angeles	USA	1
25372	New York City	USA	
39336		India	
1296	Boston	USA	
23298		India	
17322	London	UK	
13310	New York City	USA	
35378	London	UK	82
7310	Boston	USA	90
15318		USA	72
19322	San Francisco	USA	
29340	Los Angeles	USA	72
5350	Mumbai	India	58
37290	Bengaluru	India	
31400	Delhi	India	
11348	Mumbai	India	80
27338		USA	
33402		UK	
25374	Kolkata	India	
39338	Mumbai	India	
1298	Dublin	Ireland	
23300	Kolkata	India	87
17324		India	88
9324	San Francisco	USA	61
35380		Ireland	7
7312	San Francisco	USA	19
15320	Boston	USA	
19324	Bengaluru	India	19
3296	New York City	USA	92
5352	San Francisco	USA	
37292	New York City	USA	
31402	London	UK	63
11350		India	
27340	London	UK	31
33404	Boston	USA	16
25376		UK	
39340	London	UK	
1300	San Francisco	USA	17
23302	Bengaluru	India	38
17326	Los Angeles	USA	86
9326	Los Angeles	USA	
35382	Mumbai	India	55
7314	Mumbai	India	5
15322	Bengaluru	India	20
19326		USA	66
3298	Bengaluru	India	
5354	Dublin	Ireland	85
37294	Boston	USA	
29342	Delhi	India	85
13312	Kolkata	India	
11352	London	UK	
27342	Delhi	India	35
25378	New York City	USA	12
33406	New York City	USA	
1302	Boston	USA	
23304		India	33
17328	Dublin	Ireland	96
9328	New York City	USA	
35384		India	51
39342	Mumbai	India	15
15324		USA	
7316	Dublin	Ireland	
3300	San Francisco	USA	96
5356	Los Angeles	USA	87
37296	Delhi	India	13
29344	San Francisco	USA	
31404	San Francisco	USA	
11354		India	
27344	Los Angeles	USA	78
25380	Dublin	Ireland	
33408		USA	
1304	Delhi	India	47
23306	Dublin	Ireland	
17330	Delhi	India	
9330	London	UK	36
35386	Boston	USA	32
39344	London	UK	
15326	New York City	USA	10
7318	Kolkata	India	
3302	New York City	USA	11
5358	Bengaluru	India	
37298	Boston	USA	
29346		Ireland	22
31406		USA	69
11356	Delhi	India	54
27346	Dublin	Ireland	88
25382	Dublin	Ireland	
33410		India	
1306	Boston	USA	
23308	Delhi	India	
17332	Los Angeles	USA	
9332	Los Angeles	USA	24
35388		India	16
39346	San Francisco	USA	
15328	Bengaluru	India	8
7320	Boston	USA	
3304	Dublin	Ireland	57
5360	Dublin	Ireland	1
37300	Dublin	Ireland	
19328	London	UK	
21280	Bengaluru	India	
11358	New York City	USA	
27348	Mumbai	India	
25384	Delhi	India	1
31408	San Francisco	USA	
29348	San Francisco	USA	93
33412	Bengaluru	India	20
17334		India	45
9334	London	UK	
35390	Kolkata	India	85
39348	Mumbai	India	
15330	San Francisco	USA	33
7322	Bengaluru	India	
3306	Bengaluru	India	
5362	London	UK	2
37302	Kolkata	India	5
19330	Kolkata	India	97
21282	London	UK	10
23310	Bengaluru	India	
27350	Kolkata	India	
25386	Boston	USA	
31410		UK	
29350	Boston	USA	
33414	Dublin	Ireland	11
11360	Kolkata	India	
9336	Boston	USA	
35392	Kolkata	India	
39350	Delhi	India	
1308	Dublin	Ireland	
7324	London	UK	
3308	Dublin	Ireland	89
5364	Mumbai	India	19
15332	London	UK	45
19332	San Francisco	USA	
21284	Los Angeles	USA	4
23312	Dublin	Ireland	89
27352	Bengaluru	India	
17336	Mumbai	India	71
31412	Delhi	India	
29352	New York City	USA	
33416	Los Angeles	USA	
11362	Bengaluru	India	89
9338	London	UK	
35394	Dublin	Ireland	75
39352		UK	55
1310	Bengaluru	India	
7326	San Francisco	USA	89
3310	Delhi	India	35
5366	Kolkata	India	66
15334		India	42
19334	London	UK	46
21286	New York City	USA	80
23314		UK	
27354		USA	
17338	Delhi	India	
31414		USA	27
29354	Mumbai	India	
33418	London	UK	
11364	New York City	USA	63
9340	Mumbai	India	66
35396	San Francisco	USA	92
39354	Los Angeles	USA	
1312	Los Angeles	USA	
7328	Dublin	Ireland	
3312	Delhi	India	
5368	San Francisco	USA	92
15336		India	
19336	San Francisco	USA	
21288	Los Angeles	USA	83
23316	Mumbai	India	11
27356		India	
17340	Los Angeles	USA	2
31416	Bengaluru	India	
29356	Bengaluru	India	
33420	New York City	USA	27
11366	San Francisco	USA	2
9342		UK	51
35398	Delhi	India	28
25388	Delhi	India	
39356	Kolkata	India	38
37304	Los Angeles	USA	67
1314	Boston	USA	
5370	Los Angeles	USA	
15338	Kolkata	India	
7330	Boston	USA	41
21290		USA	7
23318	Dublin	Ireland	
27358	New York City	USA	
17342		India	
31418	Boston	USA	
29358	Dublin	Ireland	
33422	Mumbai	India	54
11368		India	25
9344	Kolkata	India	
35400		India	58
13314		USA	
39358	Bengaluru	India	96
3314	New York City	USA	17
1316	Los Angeles	USA	
5372	San Francisco	USA	
15340		USA	
7332		India	85
21292		UK	21
23320	Boston	USA	37
19338	Kolkata	India	
27360	Dublin	Ireland	34
17344	Los Angeles	USA	53
37306	Delhi	India	
33424	New York City	USA	69
11370	Los Angeles	USA	
9346	Boston	USA	51
35402	New York City	USA	50
13316	San Francisco	USA	
39360	Delhi	India	84
3316	Bengaluru	India	42
1318	London	UK	95
5374	Boston	USA	33
31420	Kolkata	India	82
7334	Bengaluru	India	75
21294	Delhi	India	91
23322	Mumbai	India	28
19340	Delhi	India	
27362	New York City	USA	
17346	Boston	USA	
37308	San Francisco	USA	
29360	Dublin	Ireland	
11372	Mumbai	India	
9348	Delhi	India	
35404	Dublin	Ireland	
13318	Mumbai	India	
39362	Los Angeles	USA	89
3318		USA	39
1320	Dublin	Ireland	
5376	Mumbai	India	26
33426	Mumbai	India	42
7336	London	UK	
21296	Bengaluru	India	41
23324		India	
25390	Los Angeles	USA	2
27364		India	
17348	Kolkata	India	
15342	Los Angeles	USA	
31422	Mumbai	India	83
